id,obdb_id,name,brewery_type,street,address_2,address_3,city,state,county_province,postal_code,country,longitude,latitude,phone,website_url,updated_at,created_at
9094,bnaf-llc-austin,"Bnaf, LLC",planning,,,,Austin,Texas,,78727-7602,United States,,,,,2018-07-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
9180,boulder-beer-co-boulder,Boulder Beer Co,regional,2880 Wilderness Pl,,,Boulder,Colorado,,80301-5401,United States,-105.2480158,40.026439,,,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
9754,clermont-brewing-company-clermont,Clermont Brewing Company,planning,,,,Clermont,Florida,,34711-2108,United States,,,,,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
10186,dimensional-brewing-co-dubuque,Dimensional Brewing Co.,planning,,,,Dubuque,Iowa,,52001,United States,,,,http://www.dimensionalbrewing.com,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
10217,dixie-brewing-co-inc-new-orleans,Dixie Brewing Co Inc.,contract,6221 S Claiborne Ave Ste 101,,,New Orleans,Louisiana,,70125-4191,United States,,,5048228711,,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
10486,epidemic-ales-concord,Epidemic Ales,micro,150 Mason Circle Stes I&J,,,Concord,California,,94520,United States,,,9255668850,http://www.epidemicales.com,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
11039,goose-island-philadelphia-philadelphia,Goose Island Philadelphia,brewpub,1002 Canal St,,,Philadelphia,Pennsylvania,,19123,United States,-75.13506341,39.9648491,,,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
11235,grits-brewing-chamblee,GRITS Brewing,planning,,,,Chamblee,Georgia,,30341-2024,United States,,,,,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
11767,ironbark-brewery-jackson,Ironbark Brewery,micro,2610 Kibby Rd,,,Jackson,Michigan,,49203-4908,United States,-84.43762976,42.2188971,5177487988,,2018-08-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
11968,king-fox-brewery-hialeah,King Fox Brewery,planning,,,,Hialeah,Florida,,33014-5231,United States,,,,,2018-08-11T00:00:00.000Z,2018-07-24T00:00:00.000Z
12023,la-funke-brewing-bulverde,La Funke Brewing,planning,,,,Bulverde,Texas,,78163-4156,United States,,,2104602083,http://www.lafunke.com,2018-07-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
12294,long-way-brewing-radford,Long Way Brewing,planning,,,,Radford,Virginia,,24141-1403,United States,,,,,2018-07-24T00:00:00.000Z,2018-07-24T00:00:00.000Z
